# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Sky_2874008028.0   2199  111.11456 -104.28437  331.00493   -0.17462
_Cos_41557308987151991   2200  114.38695 -107.74669  331.01539   -0.16475
_Cos_41557308987152692   2201  120.03776  -98.88388  330.98807   -0.14722
_Cos_41557308987153348   2202  124.51923 -104.00436  331.00354   -0.13376
_Sky_2874031291.0   2203  124.34746  -95.85325  330.97862   -0.13399
_Cos_41557308987154262   2204  130.64274  -99.86360  330.99063   -0.11501
_Sky_2874043908.0   2205  131.27835  -92.37929  330.96771   -0.11281
_Sky_2874031922.0   2206  138.38800  -96.42558  330.97978   -0.09142
_Cos_41557313282133651   2207  139.88448  -86.84138  330.95041   -0.08654
_Cos_41557313282134455   2208  145.13650  -92.49480  330.96748   -0.07088
_Sky_2874032283.0   2209  145.46209  -83.65762  330.94043   -0.06957
_Sky_2874017441.0   2210  152.96452  -88.14529  330.95384   -0.04713
_Star_2680429062971001216   2211  151.23977  -78.62154  330.92477   -0.05197
_Cos_41557313282136372   2212  160.23314  -84.88555  330.94355   -0.02519
_Sky_2874041934.0   2213  159.19856  -76.43350  330.91775   -0.02797
_Cos_41557313282137150   2214  165.05864  -78.86645  330.92494   -0.01051
_Cos_42626004224595852   2215  168.79927  -72.19617  330.90439    0.00092
_Cos_42626004224596508   2216  174.66756  -77.39714  330.92002    0.01820
_Star_2680430368641330944   2217  174.11150  -65.98397  330.88517    0.01698
_Cos_42626004224597249   2218  180.99450  -71.47719  330.90167    0.03722
_Cos_42626004224597215   2219  180.35401  -64.02176  330.87892    0.03560
_Cos_42626004224597722   2220  185.09764  -69.43757  330.89526    0.04945
_Sky_2885997099.0   2221  187.26073  -59.73001  330.86553    0.05620
_Sky_2886015408.0   2222  193.96901  -64.31573  330.87925    0.07581
_Cos_41562523077472326   2224   -1.49100 -183.12741  331.24607   -0.52254
_Cos_41562523077473583   2225    6.44761 -189.57957  331.26516   -0.49813
_Sky_2874052877.0   2226    6.39190 -180.28537  331.23759   -0.49829
_Cos_41562523077474612   2227   13.67271 -183.90125  331.24827   -0.47591
_Cos_41562523077474620   2228   13.82030 -176.25147  331.22552   -0.47541
_Cos_41562527372428082   2229   21.08729 -180.86083  331.23915   -0.45309
_Cos_41562527372427892   2230   20.23082 -172.34295  331.21377   -0.45565
_Cos_41562527372431466   2231   27.08187 -176.03435  331.22468   -0.43460
_Cos_41562527372431311   2232   26.71466 -168.35626  331.20175   -0.43564
_Cos_41562527372413436   2233   35.24915 -171.96460  331.21237   -0.40941
_Cos_41562664811383774   2234   32.77262 -163.34894  331.18662   -0.41691
_Cos_41562527372433742   2235   40.71787 -168.79384  331.20277   -0.39253
_Cos_41562664811384633   2236   39.88256 -159.45642  331.17478   -0.39494
_Cos_41562664811369049   2237   49.94516 -165.74100  331.19338   -0.36410
_Cos_41562664811385563   2238   47.55034 -156.68950  331.16627   -0.37127
_Cos_41562664811386525   2239   54.36919 -159.96993  331.17594   -0.35036
_Cos_41562664811386669   2240   55.88272 -153.69538  331.15702   -0.34556
_Sky_2874067479.0   2241   61.87482 -156.39033  331.16495   -0.32720
_Cos_41562664811387473   2242   62.28486 -149.19212  331.14324   -0.32575
_Sky_2874064745.0   2243   69.55225 -152.34581  331.15251   -0.30351
_Sky_2874090286.0   2244   69.47149 -144.17376  331.12785   -0.30352
_Sky_2874098265.0   2245   75.79802 -148.14348  331.13961   -0.28421
_Cos_41562664811389246   2246   76.58646 -140.21603  331.11562   -0.28155
_Cos_41562669106351097   2247   82.98011 -144.72411  331.12901   -0.26208
_Cos_41557171548212259   2248   82.72022 -136.21401  331.10328   -0.26260
_Cos_41562669106333561   2249   90.33261 -141.74364  331.11971   -0.23947
_Cos_41557171548194883   2250   91.43042 -132.11273  331.09050   -0.23577
_Star_2680373331475222016   2251   98.62891 -134.15381  331.09639   -0.21382
_Star_2680373434554442880   2311  101.00760 -138.83423  331.11044   -0.20675
_Sky_2874046684.0   2252   97.40428 -128.06523  331.07797   -0.21734
_Sky_2874031464.0   2253  103.92675 -132.54099  331.09127   -0.19759
_Cos_41557171548214998   2254  103.91571 -123.60878  331.06416   -0.19728
_Sky_2874026134.0   2255  111.37485 -128.25422  331.07793   -0.17471
_Cos_41557171548197570   2256  110.67850 -120.94129  331.05575   -0.17654
_Cos_41557171548216637   2257  116.41279 -125.41536  331.06908   -0.15926
_Cos_41557171548216869   2258  116.93777 -116.79686  331.04287   -0.15731
_Cos_41557171548217897   2259  123.98544 -120.86894  331.05491   -0.13607
_Cos_41557171548218592   2260  126.25514 -113.22666  331.03157   -0.12885
_Sky_2874016021.0   2261  131.59184 -116.64318  331.04170   -0.11283
_Sky_2874049693.0   2262  131.93761 -107.83486  331.01489   -0.11140
_Cos_41557308987173070   2263  138.59276 -110.45835  331.02255   -0.09139
_Cos_41557313282133721   2264  140.44597 -105.75801  331.00815   -0.08559
_Cos_41557313282114578   2265  143.92431 -109.00421  331.01785   -0.07525
_Cos_41557313282134564   2266  146.40029 -101.53876  330.99501   -0.06745
_Cos_41557313282135340   2267  152.17474 -105.47517  331.00669   -0.05027
_Cos_41557313282115863   2268  152.33459  -96.58115  330.97961   -0.04938
_Cos_41557313282135733   2269  158.13655 -101.58359  330.99454   -0.03221
_Star_2680429612726846848   2270  160.60957  -91.16285  330.96268   -0.02433
_Cos_41557313282137138   2271  165.30691  -95.81214  330.97660   -0.01050
_Sky_2874034493.0   2272  166.39306  -88.02333  330.95283   -0.00690
_Cos_42626004224596481   2273  174.74480  -93.74215  330.96979    0.01769
_Cos_42626004224578892   2274  173.99751  -82.22766  330.93479    0.01601
_Cos_42626004224579825   2275  180.57084  -88.80048  330.95445    0.03520
_Cos_42626004224597460   2276  182.23269  -80.59388  330.92940    0.04051
_Sky_2886028525.0   2277  186.99182  -84.90207  330.94225    0.05436
_Cos_42626004224597677   2278  184.81996  -76.02181  330.91535    0.04836
_Sky_2886004450.0   2279  193.72770  -80.76263  330.92931    0.07438
_Cos_42626004224598686   2280  194.10505  -73.95568  330.90860    0.07581
_Cos_41562523077472373   2281   -0.66520 -199.82287  331.29537   -0.51994
_Cos_41562523077452724   2282    7.25516 -203.78445  331.30695   -0.49567
_Sky_2874082620.0   2283    6.63642 -195.41776  331.28238   -0.49755
_Cos_41562523077474442   2284   12.68899 -200.63163  331.29766   -0.47901
_Cos_41562523077454258   2285   16.21386 -192.64385  331.27411   -0.46815
_Cos_41562527372427839   2286   21.60276 -196.94888  331.28671   -0.45166
_Cos_41562527372427798   2287   20.25458 -188.51428  331.26186   -0.45571
_Cos_41562527372431424   2288   27.09336 -192.72389  331.27417   -0.43478
_Cos_41562527372431518   2289   28.30939 -184.05734  331.24852   -0.43093
_Cos_41562527372433162   2290   35.87877 -189.92518  331.26572   -0.40779
_Cos_41562527372432649   2291   34.00187 -178.47322  331.23181   -0.41335
_Cos_41562527372434109   2292   42.19490 -184.73328  331.25019   -0.38832
_Cos_41562527372414240   2293   40.99250 -176.70139  331.22637   -0.39184
_Sky_2874073692.0   2294   48.44227 -179.76875  331.23528   -0.36905
_Star_2680353024869749888   2295   51.03043 -172.35022  331.21311   -0.36092
_Cos_41562527372435457   2296   54.63264 -176.77919  331.22619   -0.34999
_Sky_2874075281.0   2297   55.84553 -167.99035  331.19994   -0.34603
_Cos_41562527372436506   2298   63.07956 -172.14677  331.21210   -0.32397
_Cos_41562664811387903   2299   65.39528 -164.27098  331.18848   -0.31663
_Cos_41562527372436938   2300   68.35945 -167.67459  331.19855   -0.30765
_Sky_2874097821.0   2301   68.95422 -160.35681  331.17661   -0.30559
_Cos_41562664811389012   2302   75.03103 -165.50854  331.19180   -0.28716
_Sky_2874079924.0   2303   75.91143 -156.32920  331.16425   -0.28414
_Cos_41562669106351074   2304   83.30353 -160.56744  331.17665   -0.26168
_Cos_41562669106351170   2305   84.28979 -151.24536  331.14862   -0.25831
_Cos_41562669106351941   2306   89.99703 -158.66416  331.17064   -0.24117
_Cos_41562669106333119   2307   87.35634 -148.70819  331.14085   -0.24883
_Cos_41562669106352932   2308   97.51362 -150.64327  331.14620   -0.21790
_Cos_41562669106334381   2309   96.42580 -144.01628  331.12630   -0.22094
_Cos_41562669106353893   2310  105.95223 -149.37753  331.14197   -0.19215
_Cos_41562669106354661   2312  111.62370 -144.81470  331.12794   -0.17470
_Cos_41557171548215740   2313  109.30748 -137.67673  331.10654   -0.18141
_Cos_41562669106355623   2314  118.98492 -140.68461  331.11510   -0.15217
_Cos_41557171548216711   2315  116.54759 -131.62538  331.08788   -0.15913
_Cos_41557171548217978   2316  124.67963 -136.86839  331.10328   -0.13473
_Cos_41557171548199451   2317  123.36013 -127.95388  331.07642   -0.13829
_Cos_41557171548218977   2318  130.26220 -133.22360  331.09197   -0.11766
_Cos_41557171548200930   2319  132.66274 -123.30687  331.06185   -0.10991
_Sky_2874029546.0   2320  138.59730 -128.20228  331.07632   -0.09226
_Star_2680425214680266112   2321  139.55965 -118.81573  331.04787   -0.08887
_Cos_41557175843161320   2322  145.43681 -123.12529  331.06057   -0.07141
_Cos_41557175843181056   2323  146.07088 -116.31701  331.03993   -0.06915
_Cos_41557175843162577   2324  153.57835 -120.79779  331.05304   -0.04687
_Cos_41557175843182038   2325  152.31411 -113.09663  331.02981   -0.05024
_Cos_41557175843183557   2326  161.19779 -116.92443  331.04085   -0.02389
_Cos_41557313282136584   2327  161.21790 -108.68794  331.01593   -0.02336
_Cos_41557175843184440   2328  168.33652 -113.26268  331.02933   -0.00242
_Star_2680428272697071360   2329  167.16239 -105.96957  331.00733   -0.00549
_Sky_2885989096.0   2330  173.45244 -108.26105  331.01388    0.01306
_Cos_42626004224596386   2331  173.83978  -99.62098  330.98769    0.01470
_Sky_2886032351.0   2332  180.93179 -104.38533  331.00168    0.03542
_Cos_42626004224597190   2333  180.52342  -97.81150  330.98180    0.03459
_Cos_42626004224597842   2334  186.97369 -100.85611  330.99061    0.05343
_Sky_2885995234.0   2335  187.75373  -92.35955  330.96484    0.05622
_Sky_2886040342.0   2336  194.66696  -96.14908  330.97588    0.07630
_Cos_42626004224598673   2337  194.49613  -89.15952  330.95474    0.07620
_Cos_41562523077472523   2338    0.36245 -216.40563  331.34375   -0.51675
_Cos_41562523077452359   2339    5.07818 -221.67142  331.35896   -0.50235
_Sky_2874087532.0   2340    7.25279 -212.79319  331.33323   -0.49570
_Cos_41562523077474659   2341   13.73878 -217.19660  331.34594   -0.47590
_Sky_2874098905.0   2342   13.87681 -208.62160  331.32101   -0.47542
_Cos_41562527372428141   2343   22.09600 -213.44944  331.33494   -0.45035
_Cos_41562527372427993   2344   21.21219 -206.47115  331.31463   -0.45297
_Cos_41562527372431454   2345   27.37545 -207.07824  331.31628   -0.43413
_Cos_41562527372428711   2346   26.95392 -200.14185  331.29599   -0.43531
_Cos_41562527372431706   2347   33.35290 -203.85616  331.30673   -0.41579
_Sky_2874091129.0   2348   34.47375 -196.10731  331.28397   -0.41222
_Cos_41562527372434028   2349   42.26393 -202.88997  331.30365   -0.38854
_Cos_41562527372433929   2350   41.75392 -192.57539  331.27338   -0.38985
_Sky_2874082763.0   2351   48.24621 -196.10830  331.28357   -0.37008
_Sky_2874080640.0   2353   55.06463 -192.66177  331.27319   -0.34914
_Cos_41562527372435550   2354   55.50285 -183.91996  331.24736   -0.34753
_Star_2680359076479254144   2355   63.84178 -189.81758  331.26447   -0.32224
_Sky_2874060415.0   2356   62.14614 -180.92161  331.23823   -0.32711
_Cos_41562527372417379   2357   69.52498 -184.76864  331.24931   -0.30470
_Cos_41562527372437240   2358   69.09309 -177.78307  331.22863   -0.30576
_Cos_41562527372438039   2359   75.92642 -181.95971  331.24071   -0.28507
_Cos_41562527372437917   2360   74.72482 -172.76910  331.21348   -0.28836
_Sky_2874081450.0   2361   83.05043 -176.89864  331.22536   -0.26314
_Cos_41562531667399813   2362   82.89986 -169.43087  331.20316   -0.26327
_Cos_41562531667400709   2363   89.65891 -172.66926  331.21246   -0.24282
_Sky_2874098751.0   2364   89.97043 -164.02261  331.18668   -0.24148
_Sky_2874091357.0   2365   97.21690 -168.86946  331.20075   -0.21966
_Sky_2874091952.0   2366   96.63631 -160.40476  331.17552   -0.22101
_Cos_41562669106353676   2367  105.39332 -165.27772  331.18958   -0.19465
_Sky_2874079298.0   2368  104.01205 -156.07198  331.16216   -0.19837
_Star_2680373709432368384   2369  109.44259 -163.77218  331.18485   -0.18230
_Cos_41562669106354781   2370  112.75965 -154.21827  331.15611   -0.17173
_Cos_41562669106355607   2371  118.76498 -156.57822  331.16281   -0.15369
_Cos_41562669106337357   2372  118.23667 -149.20851  331.14077   -0.15488
_Sky_2874058868.0   2373  124.82302 -152.78092  331.15107   -0.13517
_Cos_41562669106356733   2374  125.79477 -143.80359  331.12409   -0.13173
_Cos_41562669106357714   2375  132.42551 -148.70094  331.13836   -0.11202
_Cos_41562669106357696   2376  132.40539 -140.97148  331.11517   -0.11162
_Sky_2874088577.0   2377  138.74420 -144.52562  331.12542   -0.09277
_Sky_2874029915.0   2378  138.35418 -136.49645  331.10134   -0.09346
_Sky_2874099714.0   2379  145.41392 -140.38758  331.11256   -0.07250
_Cos_41557175843181983   2381  152.78116 -137.12248  331.10224   -0.05026
_Cos_41557175843182157   2382  153.46187 -129.79151  331.08017   -0.04776
_Cos_41557175843182910   2383  158.69913 -133.25171  331.09020   -0.03236
_Sky_2874035812.0   2384  159.99642 -124.49202  331.06377   -0.02793
_Cos_41557175843184350   2385  168.16627 -129.80997  331.07918   -0.00399
_Cos_41557175843183549   2386  168.90660 -117.45049  331.04193   -0.00098
_Cos_42625866785643078   2387  174.31126 -125.50418  331.06579    0.01449
_Sky_2886003099.0   2388  173.56714 -116.04677  331.03738    0.01292
_Star_2680428753733639168   2389  178.07168 -121.79685  331.05437    0.02585
_Cos_42625866785643903   2390  180.01192 -111.73225  331.02392    0.03225
_Cos_42625866785626621   2391  185.75155 -116.41742  331.03762    0.04884
_Sky_2886029197.0   2392  187.23639 -108.55743  331.01385    0.05373
_Cos_42625866785627885   2393  194.36342 -113.44984  331.02805    0.07427
_Cos_42626004224598610   2394  193.73168 -104.04991  330.99980    0.07307
