# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41561702738714387   2106   34.32747 -184.06170  332.44351   -0.41242
_Cos_41561702738713703   2107   29.74134 -186.30211  332.45025   -0.42654
_Cos_41561702738692738   2108   32.79305 -193.90148  332.47263   -0.41730
_Cos_41561702738691108   2109   22.87491 -193.59836  332.47194   -0.44770
_Sky_2874107087.0   2110  151.85109    0.80577  331.87500   -0.04889
_Cos_41562123645509188   2111  154.54648   -7.08343  331.89938   -0.04074
_Star_2677388810241549568   2112  148.22425   -8.59920  331.90410   -0.05985
_Cos_41562123645487810   2113  153.96172  -12.57559  331.91635   -0.04251
_Cos_41562123645507582   2114  142.48486  -11.55833  331.91330   -0.07725
_Cos_41562123645487062   2115  148.96897  -20.42373  331.94066   -0.05764
_Cos_41562123645506999   2116  138.68789  -19.35369  331.93747   -0.08882
_Cos_41561986206554653   2117  145.44188  -25.34400  331.95592   -0.06836
_Cos_41561981911573768   2118  134.22347  -26.10546  331.95843   -0.10244
_Cos_41561981911592913   2119  137.94610  -31.45617  331.97494   -0.09117
_Cos_41561981911573124   2120  130.30554  -33.46493  331.98128   -0.11445
_Cos_41561981911592786   2121  136.72348  -41.76774  332.00685   -0.09501
_Cos_41561981911572512   2122  126.70400  -40.32972  332.00259   -0.12552
_Star_2678885692243093376   2123  133.60076  -50.31419  332.03332   -0.10465
_Cos_41561981911591223   2124  123.98756  -44.52230  332.01562   -0.13387
_Cos_41561981911572955   2125  129.46700  -53.04986  332.04187   -0.11728
_Cos_41561981911571266   2126  119.14716  -56.10964  332.05156   -0.14884
_Sky_2874061641.0   2127  124.56728  -61.38984  332.06774   -0.13238
_Cos_41561981911589902   2128  113.78497  -61.31294  332.06777   -0.16535
_Cos_41561981911571214   2129  118.91722  -68.29250  332.08919   -0.14978
_Cos_41561981911589639   2130  111.28187  -69.72755  332.09382   -0.17318
_Cos_41561981911570872   2131  116.73775  -76.04036  332.11313   -0.15662
_Cos_41561981911589782   2133  112.95879  -79.31792  332.12334   -0.16826
_Star_2678873391456672000   2191  118.88966  -79.76963  332.12455   -0.15014
_Cos_41561981911569155   2132  106.23647  -74.38064  332.10831   -0.18874
_Cos_41561844472635623   2134  102.64269  -83.47466  332.13644   -0.19997
_Cos_41561844472635852   2135  104.29491  -92.49306  332.16413   -0.19512
_Cos_41561844472635520   2136  101.50286  -87.29092  332.14822   -0.20356
_Cos_41561844472635774   2137  103.58034  -96.89466  332.17766   -0.19743
_Cos_41561844472614093   2138   95.98290  -96.36657  332.17628   -0.22073
_Cos_41561844472634368   2140   94.03066 -100.95266  332.19042   -0.22684
_Cos_41561844472614986   2139  101.49207 -103.23355  332.19717   -0.20401
_Cos_41561844472615299   2199  103.44426 -106.98195  332.20857   -0.19814
_Cos_41561844472634830   2141   97.12797 -110.63182  332.21996   -0.21760
_Cos_41561844472634970   2201   98.26233 -114.47787  332.23167   -0.21424
_Sky_2874102611.0   2142   88.19390 -110.17615  332.21887   -0.24502
_Star_2678868551028893056   2143   90.91740 -121.30836  332.25277   -0.23697
_Cos_41561844472633226   2144   85.52111 -115.92533  332.23653   -0.25338
_Cos_41561844472633551   2145   87.89848 -124.10863  332.26141   -0.24632
_Star_2678821267733527040   2147   81.23769 -134.52388  332.29331   -0.26708
_Sky_2874079381.0   2148   75.26861 -130.75417  332.28207   -0.28531
_Cos_41561840177653686   2150   73.83882 -135.70172  332.29714   -0.28984
_Cos_41561840177654227   2149   76.78409 -141.69345  332.31519   -0.28097
_Star_2678820271301109632   2151   73.26217 -147.35204  332.33242   -0.29195
_Cos_41561702738698680   2152   68.86967 -144.32051  332.32342   -0.30535
_Sky_2874088595.0   2153   71.17700 -151.23218  332.34420   -0.29847
_Cos_41561702738697893   2154   63.91705 -152.01144  332.34680   -0.32079
_Sky_2874081337.0   2155   67.39720 -158.55658  332.36637   -0.31029
_Star_2678819893343979392   2156   61.57865 -157.37052  332.36301   -0.32812
_Cos_41561702738697482   2157   61.54060 -169.59294  332.39964   -0.32858
_Cos_41561702738717438   2158   57.67264 -164.42754  332.38432   -0.34030
_Cos_41561702738717914   2159   60.44047 -172.71615  332.40900   -0.33205
_Sky_2874079216.0   2160   50.66935 -171.32547  332.40517   -0.36198
_Cos_41561702738717216   2161   55.78176 -179.39603  332.42904   -0.34652
_Cos_41561702738717844   2221   59.76735 -182.88290  332.43924   -0.33443
_Cos_41561702738716047   2162   46.85717 -180.26916  332.43192   -0.37390
_Cos_41561702738696086   2163   52.92941 -185.94511  332.44855   -0.35544
_Sky_2874079152.0   2164   44.10973 -186.26717  332.44979   -0.38246
_Sky_2874106271.0   2165   48.03145 -193.02666  332.46962   -0.37063
_Sky_2874055464.0   2166   39.06599 -192.87790  332.46946   -0.39806
_Cos_42630814587951223   2168  172.20039   -6.00817  331.89594    0.01230
_Cos_41562123645510476   2169  162.48793   -4.29533  331.89072   -0.01682
_Cos_41562123645510928   2170  165.80139  -12.52345  331.91608   -0.00688
_Cos_41562123645488834   2171  160.21872  -14.25175  331.92147   -0.02366
_Sky_2874100780.0   2172  164.09927  -19.95000  331.93901   -0.01203
_Cos_41562123645509658   2173  157.37090  -20.78940  331.94169   -0.03227
_Cos_41561986206535445   2174  161.00460  -28.28068  331.96475   -0.02141
_Cos_41561986206534207   2175  153.75387  -25.12062  331.95511   -0.04322
_Cos_41561986206555726   2176  153.85211  -38.17248  331.99539   -0.04308
_Sky_2874071258.0   2177  146.73185  -32.90874  331.97928   -0.06453
_Cos_41561986206555378   2178  151.40406  -40.51603  332.00268   -0.05051
_Cos_41561986206532543   2179  142.93735  -40.70104  332.00343   -0.07613
_Cos_41561986206554714   2180  145.32735  -50.75134  332.03439   -0.06907
_Cos_41561981911574335   2181  137.93611  -47.50240  332.02454   -0.09142
_Cos_41561986206532789   2182  144.63975  -55.12689  332.04789   -0.07124
_Cos_41561981911592553   2183  134.43174  -56.11817  332.05122   -0.10223
_Cos_41561986206553984   2184  140.42500  -66.97909  332.08451   -0.08429
_Sky_2874076773.0   2185  131.15586  -61.11133  332.06671   -0.11230
_Cos_41561981911592534   2186  134.68119  -68.00107  332.08783   -0.10174
_Star_2678873735054067328   2187  129.34288  -71.47984  332.09871   -0.11806
_Cos_41561981911572965   2188  129.75208  -79.17859  332.12237   -0.11702
_Cos_41561981911571569   2189  121.08700  -79.19058  332.12270   -0.14342
_Cos_41561981911591534   2190  126.46491  -80.09390  332.12530   -0.12705
_Cos_41561844472619727   2250  130.48085  -85.80277  332.14268   -0.11501
_Sky_2874098282.0   2192  124.00351  -89.21663  332.15339   -0.13481
_Cos_41561844472637509   2193  117.63973  -87.77454  332.14919   -0.15417
_Cos_41561844472637716   2194  119.38631  -93.12593  332.16555   -0.14900
_Cos_41561844472636625   2195  109.86695  -96.44167  332.17606   -0.17817
_Cos_41561844472636898   2196  112.32807 -106.07969  332.20547   -0.17096
_Cos_41561844472636623   2197  109.73269 -101.56107  332.19175   -0.17874
_Cos_41561844472636754   2198  110.87898 -111.29093  332.22145   -0.17556
_Sky_2874086597.0   2200  107.44731 -116.74189  332.23821   -0.18623
_Cos_41561844472615085   2202  102.23689 -121.94840  332.25428   -0.20233
_Cos_41561844472634402   2203   94.27595 -124.53609  332.26247   -0.22678
_Cos_41561844472614490   2204   98.61852 -129.45167  332.27723   -0.21366
_Cos_41561844472634288   2205   93.30489 -130.71522  332.28129   -0.22996
_Cos_41561844472614591   2206   99.40652 -141.18841  332.31273   -0.21171
_Sky_2874078005.0   2207   88.61079 -137.51722  332.30210   -0.24457
_Cos_41561707033683035   2208   94.06330 -149.43420  332.33783   -0.22835
_Cos_41561707033681369   2209   84.55274 -145.15026  332.32534   -0.25726
_Cos_41561707033680929   2211   82.11198 -148.53938  332.33566   -0.26486
_Cos_41561707033659067   2210   86.79399 -149.31787  332.33781   -0.25056
_Cos_41561707033680993   2212   82.50626 -158.38264  332.36525   -0.26401
_Cos_41561702738719934   2213   76.22402 -158.45299  332.36572   -0.28323
_Cos_41561707033680931   2214   82.20493 -165.88795  332.38772   -0.26523
_Cos_41561702738719537   2215   73.21091 -166.09036  332.38872   -0.29273
_Cos_41561702738719723   2216   74.91833 -172.19911  332.40688   -0.28773
_Cos_41561702738719218   2217   70.16715 -171.47211  332.40491   -0.30223
_Cos_41561702738698668   2218   69.18550 -182.70777  332.43834   -0.30564
_Cos_41561702738698090   2219   65.41781 -177.56903  332.42325   -0.31697
_Sky_2874082177.0   2220   68.52293 -186.05707  332.44827   -0.30779
_Cos_41561702738717661   2223   57.84620 -190.64734  332.46226   -0.34055
_Star_2678817522522032256   2222   62.09183 -192.66505  332.46803   -0.32766
_Cos_42630814587953394   2224  185.15774    0.31132  331.87643    0.05089
_Star_2681894402733370624   2225  190.60745   -6.21552  331.89646    0.06703
_Cos_42630814587974496   2226  181.63374   -7.05175  331.89910    0.04043
_Cos_42630814587953055   2227  183.12099  -13.19609  331.91798    0.04483
_Cos_42630814587973380   2228  174.08457  -13.61188  331.91936    0.01791
_Cos_42630814587951472   2230  173.69436  -17.75102  331.93211    0.01672
_Cos_42630814587952799   2229  181.36832  -20.32690  331.93993    0.03957
_Cos_42630677148997570   2231  176.62063  -27.21029  331.96118    0.02536
_Cos_42630677149017822   2291  179.43439  -30.59268  331.97152    0.03369
_Sky_2874055865.0   2232  167.88514  -26.76142  331.95995   -0.00074
_Cos_42630677149016831   2233  171.73699  -33.96993  331.98207    0.01069
_Cos_41561986206535604   2234  162.04838  -33.12709  331.97967   -0.01833
_Cos_41561986206535561   2236  161.77211  -38.76640  331.99705   -0.01925
_Star_2678890468246705408   2235  166.78806  -43.96496  332.01293   -0.00430
_Cos_42630677148996874   2293  172.11585  -43.85645  332.01246    0.01164
_Cos_41561986206556906   2237  163.07248  -48.06333  332.02564   -0.01552
_Star_2678887307150761216   2238  157.34027  -46.55854  332.02116   -0.03272
_Cos_41561986206535409   2239  160.94415  -55.91671  332.04985   -0.02210
_Cos_41561986206555548   2240  153.24579  -54.79372  332.04662   -0.04523
_Sky_2874082938.0   2241  155.32608  -61.40246  332.06688   -0.03913
_Star_2678886997913107200   2242  150.27302  -62.33694  332.06992   -0.05438
_Cos_41561986206533847   2243  151.71238  -70.17267  332.09394   -0.05027
_Cos_41561986206554828   2244  146.65084  -73.06067  332.10299   -0.06562
_Sky_2874103733.0   2245  148.23635  -75.34231  332.10993   -0.06091
_Star_2678885898401462016   2246  138.59715  -75.34335  332.11028   -0.09006
_Cos_41561986206554310   2247  142.83766  -79.54924  332.12304   -0.07735
_Sky_2874067453.0   2248  135.37051  -82.24323  332.13158   -0.10005
_Cos_41561848767578855   2249  142.55296  -93.88897  332.16694   -0.07872
_Cos_41561844472639737   2251  135.12192  -96.00684  332.17374   -0.10128
_Cos_41561844472638723   2252  126.67599  -95.67156  332.17307   -0.12689
_Cos_41561844472620212   2253  133.80403 -102.96748  332.19506   -0.10554
_Cos_41561844472618370   2254  122.28453 -104.03155  332.19881   -0.14054
_Cos_41561844472618031   2256  120.35359 -106.77289  332.20726   -0.14652
_Cos_41561844472638409   2255  124.87540 -113.96575  332.22898   -0.13306
_Sky_2874101691.0   2257  123.37028 -116.81822  332.23773   -0.13774
_Cos_41561844472637513   2258  118.02251 -117.45014  332.23990   -0.15402
_Cos_41561844472617664   2259  118.21415 -122.84602  332.25629   -0.15366
_Sky_2874072442.0   2260  111.83519 -123.90539  332.25981   -0.17312
_Sky_2874061465.0   2261  115.19023 -130.69627  332.28024   -0.16319
_Star_2678870264720470016   2262  109.28868 -132.09192  332.28475   -0.18121
_Cos_41561844472616913   2263  113.87180 -136.28506  332.29721   -0.16745
_Cos_41561844472635750   2264  104.03895 -134.82339  332.29327   -0.19732
_Cos_41561707033685448   2265  107.77888 -144.55433  332.32246   -0.18635
_Cos_41561707033683849   2266   98.69136 -143.99165  332.32122   -0.21401
_Cos_41561707033684318   2267  101.47237 -156.09281  332.35746   -0.20608
_Sky_2874104227.0   2268   95.84645 -151.57154  332.34418   -0.22300
_Sky_2874104858.0   2269   99.38837 -158.35708  332.36435   -0.21252
_Cos_41561707033659553   2270   89.90234 -163.35703  332.37979   -0.24164
_Cos_41561707033683323   2271   95.98106 -165.94675  332.38721   -0.22325
_Cos_41561707033681746   2272   87.41878 -165.70875  332.38694   -0.24931
_Sky_2874052245.0   2273   92.92374 -172.07385  332.40562   -0.23284
_Sky_2874087107.0   2274   84.38395 -172.44487  332.40717   -0.25886
_Star_2678822161086834048   2275   89.99359 -178.53391  332.42495   -0.24206
_Sky_2874093324.0   2276   81.13639 -178.66058  332.42579   -0.26902
_Sky_2874063129.0   2277   83.57539 -186.31249  332.44829   -0.26195
_Cos_41561707033659029   2337   87.11085 -190.31371  332.45987   -0.25141
_Sky_2874066499.0   2278   75.95155 -186.12967  332.44814   -0.28514
_Cos_41561707033680602   2279   80.29047 -194.47704  332.47248   -0.27233
_Cos_41561702738719241   2280   70.62723 -191.10981  332.46308   -0.30157
_Star_2681895261726832384   2281  201.87860   -3.39190  331.88773    0.10021
_Cos_42630818882935444   2282  205.11605  -11.28505  331.91188    0.10967
_Cos_42630814587976646   2283  195.62719   -2.94824  331.88640    0.08184
_Cos_42630818882934522   2284  199.83076  -13.11183  331.91754    0.09417
_Cos_42630818882913156   2344  202.75938  -17.38056  331.93057    0.10273
_Cos_42630814587955519   2286  197.56639  -17.87902  331.93218    0.08748
_Cos_42630814587954430   2285  191.01896  -13.35528  331.91838    0.06822
_Cos_42630814587975585   2287  188.18160  -20.53850  331.94048    0.05977
_Cos_42630677149000308   2288  193.47294  -25.31873  331.95506    0.07535
_Cos_42630677148998580   2289  183.20072  -27.18541  331.96098    0.04493
_Cos_42630677149018803   2290  186.70135  -32.74705  331.97798    0.05523
_Cos_42630677148999074   2292  186.05778  -39.60389  331.99903    0.05319
_Cos_42630677149018734   2352  186.44521  -45.26246  332.01637    0.05421
_Cos_42630677148997859   2294  178.56430  -45.81088  332.01828    0.03081
_Cos_42630677149016347   2295  168.89626  -51.74354  332.03678    0.00184
_Cos_42630677149017429   2296  176.76283  -54.91822  332.04627    0.02522
_Cos_41561986206536380   2297  166.36476  -52.72783  332.03988   -0.00576
_Cos_42630677149016883   2298  172.21273  -62.00836  332.06816    0.01145
_Cos_41561986206536512   2299  167.38691  -64.51968  332.07603   -0.00304
_Cos_41561986206557369   2300  166.76954  -68.50866  332.08827   -0.00501
_Cos_41561986206535125   2301  159.38935  -68.69612  332.08913   -0.02713
_Sky_2874089897.0   2302  163.25182  -75.21828  332.10895   -0.01577
_Cos_41561986206555753   2303  154.77915  -75.68537  332.11073   -0.04121
_Sky_2874093944.0   2304  160.50610  -82.18187  332.13037   -0.02425
_Sky_2874102288.0   2305  152.42242  -82.26046  332.13096   -0.04853
_Cos_41561848767580915   2306  157.17078  -88.48662  332.14978   -0.03451
_Star_2678887650748137728   2307  151.80047  -91.98624  332.16071   -0.05078
_Cos_41561848767599022   2308  153.13601  -96.50397  332.17443   -0.04696
_Sky_2874096403.0   2309  143.58695  -96.13711  332.17376   -0.07569
_Cos_41561848767597740   2311  140.07223  -99.62962  332.18458   -0.08644
_Cos_41561848767598748   2310  149.54907 -101.73611  332.19054   -0.05797
_Sky_2874105160.0   2312  144.33421 -110.04945  332.21610   -0.07405
_Cos_41561844472620760   2313  137.82942 -108.34432  332.21125   -0.09359
_Star_2678874770141409152   2314  136.65080 -117.08144  332.23786   -0.09755
_Cos_41561848767598104   2372  144.20431 -119.81803  332.24573   -0.07493
_Cos_41561844472639094   2315  130.17704 -116.91168  332.23768   -0.11711
_Cos_41561844472620813   2316  138.47599 -127.54813  332.26945   -0.09257
_Cos_41561844472639035   2317  129.61307 -122.42157  332.25443   -0.11907
_Sky_2874099149.0   2318  133.12668 -130.25438  332.27793   -0.10885
_Cos_41561844472618504   2319  123.46651 -130.56947  332.27943   -0.13807
_Sky_2874060703.0   2320  128.57581 -137.71565  332.30070   -0.12298
_Cos_41561844472639041   2380  130.27915 -142.15763  332.31396   -0.11808
_Cos_41561844472637905   2321  121.42284 -135.83335  332.29544   -0.14452
_Cos_41561707033688254   2322  124.95147 -145.01222  332.32287   -0.13432
_Cos_41561707033688525   2382  126.51871 -149.24529  332.33547   -0.12983
_Cos_41561707033687589   2324  121.27067 -149.23045  332.33575   -0.14568
_Cos_41561707033664088   2323  115.51866 -144.98693  332.32335   -0.16287
_Cos_41561707033685660   2325  109.00855 -154.74957  332.35302   -0.18312
_Cos_41561707033686487   2326  114.43965 -157.34211  332.36045   -0.16679
_Cos_41561707033686365   2328  113.77148 -163.12553  332.37776   -0.16914
_Cos_41561707033662733   2327  107.65464 -159.11307  332.36615   -0.18745
_Cos_41561707033662320   2329  105.33887 -165.48354  332.38530   -0.19481
_Sky_2874059998.0   2330  108.01756 -172.43546  332.40580   -0.18708
_Cos_41561707033684127   2331  100.45362 -172.41333  332.40620   -0.20999
_Cos_41561707033662014   2332  103.84093 -175.66507  332.41564   -0.19991
_Cos_41561707033683203   2333   95.73014 -179.24606  332.42673   -0.22468
_Cos_41561707033684056   2334   99.91653 -186.58796  332.44813   -0.21241
_Cos_41561707033659965   2335   92.35979 -186.59287  332.44862   -0.23530
_Cos_41561707033683274   2336   96.86343 -193.52363  332.46870   -0.22205
_Cos_42630818882915497   2338  217.30019    0.74885  331.87500    0.14516
_Star_2681897258886764544   2339  220.59760   -6.61725  331.89747    0.15470
_Sky_2886083719.0   2340  211.06697   -5.60103  331.89444    0.12706
_Cos_42630818882915515   2341  217.41654  -13.85710  331.91960    0.14546
_Cos_42630818882935868   2342  207.49291  -13.61613  331.91899    0.11660
_Sky_2886097918.0   2343  212.19680  -20.11499  331.93879    0.13025
_Sky_2886080887.0   2345  208.15409  -26.75350  331.95915    0.11839
_Cos_42630677149000874   2346  197.21924  -30.71698  331.97152    0.08630
_Cos_42630681443983449   2347  204.55587  -34.53202  331.98302    0.10774
_Cos_42630677149019970   2348  194.54453  -32.95074  331.97843    0.07839
_Cos_42630681443959219   2349  199.49460  -40.96573  332.00283    0.09277
_Sky_2886092167.0   2350  192.32926  -40.71880  332.00228    0.07170
_Cos_42630677149019961   2351  194.50396  -44.88013  332.01495    0.07800
_Cos_42630677148999820   2353  190.82547  -54.43374  332.04429    0.06689
_Sky_2886073018.0   2354  184.32049  -54.57236  332.04495    0.04767
_Sky_2886098105.0   2355  188.14360  -61.58866  332.06626    0.05875
_Cos_42630677148997842   2356  178.63046  -60.97824  332.06476    0.03059
_Cos_42630677149017861   2357  180.23185  -71.85255  332.09793    0.03495
_Star_2678889128217279744   2358  177.95871  -68.26172  332.08707    0.02834
_Star_2678889437454924928   2359  178.06802  -74.89232  332.10731    0.02842
_Cos_41561986206536608   2360  168.04351  -78.70275  332.11940   -0.00158
_Sky_2874064372.0   2362  168.49837  -82.17523  332.12998   -0.00036
_Sky_2874070834.0   2364  165.20315  -88.57954  332.14967   -0.01047
_Cos_41561848767582142   2365  165.76400  -94.42838  332.16746   -0.00906
_Cos_41561848767582257   2367  166.68016 -100.89513  332.18706   -0.00665
_Sky_2874076374.0   2366  159.51119  -96.21716  332.17323   -0.02783
_Cos_41561848767599432   2368  157.52581 -101.26628  332.18870   -0.03401
_Cos_41561848767580977   2369  157.97188 -114.83506  332.22983   -0.03338
_Cos_41561848767580297   2370  153.39489 -109.00756  332.21244   -0.04677
_Cos_41561848767599187   2371  155.06871 -118.57746  332.24133   -0.04227
_Cos_41561848767599031   2373  153.68966 -122.26512  332.25255   -0.04661
_Cos_41561848767597958   2374  142.70164 -123.30294  332.25637   -0.07963
_Cos_41561848767598598   2375  149.07578 -131.30553  332.28011   -0.06096
_Sky_2874056291.0   2376  139.51341 -130.78996  332.27917   -0.08963
_Cos_41561848767597782   2377  141.53261 -142.58581  332.31451   -0.08426
_Cos_41561844472639447   2378  133.29207 -141.80626  332.31272   -0.10898
_Cos_41561711328648795   2379  140.22419 -144.77861  332.32118   -0.08833
_Cos_41561707033689712   2381  134.08278 -152.59887  332.34500   -0.10726
_Star_2678877621999791872   2383  133.52201 -156.50764  332.35670   -0.10920
_Cos_41561707033688350   2384  126.11505 -157.56736  332.36038   -0.13155
_Cos_41561707033688928   2385  129.13098 -164.92847  332.38208   -0.12295
_Sky_2874052784.0   2386  120.55745 -165.18848  332.38345   -0.14877
_Cos_41561707033688261   2387  125.36418 -171.41014  332.40157   -0.13471
_Star_2678823638555507712   2388  112.70764 -175.06942  332.41330   -0.17307
_Star_2678829617149993472   2389  123.29845 -178.54587  332.42280   -0.14141
_Cos_41561707033662768   2390  108.28841 -182.33507  332.43505   -0.18686
_Star_2678829307912339840   2391  114.02235 -185.55437  332.44412   -0.16978
_Cos_41561707033685650   2392  109.56149 -186.23079  332.44643   -0.18326
_Cos_41561707033662892   2393  109.25432 -191.24130  332.46116   -0.18452
_Cos_41561707033661867   2394  103.36002 -194.26777  332.47044   -0.20248
